,labels
8596,45
8597,38
8598,38
8599,33
8600,13
8601,45
8602,36
8603,5
8604,38
8605,13
8606,47
8607,8
8608,31
8609,38
8610,13
8611,47
8612,2
8613,25
8614,12
8615,4
8616,12
8617,11
8618,29
8619,9
8620,10
8621,19
8622,13
8623,25
8624,2
8625,7
8626,9
8627,9
8628,2
8629,8
8630,3
8631,35
8632,46
8633,28
8634,29
8635,35
8636,33
8637,21
8638,11
8639,43
8640,31
8641,3
8642,33
8643,3
8644,13
8645,38
8646,18
8647,31
8648,10
8649,45
8650,6
8651,3
8652,5
8653,13
8654,46
8655,10
8656,17
8657,6
8658,43
8659,16
8660,10
8661,35
8662,17
8663,47
8664,38
8665,12
8666,18
8667,5
8668,5
8669,2
8670,38
8671,12
8672,22
8673,3
8674,18
8675,5
8676,12
8677,31
8678,16
8679,42
8680,5
8681,35
8682,14
8683,35
8684,7
8685,1
8686,25
8687,31
8688,17
8689,38
8690,8
8691,47
8692,1
8693,9
8694,7
8695,4
8696,9
8697,44
8698,16
8699,25
8700,10
8701,40
8702,7
8703,17
8704,12
8705,3
8706,5
8707,4
8708,43
8709,47
8710,8
8711,25
8712,14
8713,17
8714,13
8715,42
8716,11
8717,35
8718,12
8719,35
8720,23
8721,20
8722,7
8723,12
8724,14
8725,38
8726,6
8727,7
8728,13
8729,10
8730,10
8731,18
8732,10
8733,25
8734,13
8735,38
8736,46
8737,7
8738,12
8739,7
8740,35
8741,10
8742,14
8743,10
8744,7
8745,24
8746,3
8747,1
8748,15
8749,38
8750,1
8751,5
8752,3
8753,31
8754,43
8755,9
8756,2
8757,25
8758,36
8759,1
8760,5
8761,5
8762,25
8763,43
8764,45
8765,20
8766,47
8767,25
8768,2
8769,8
8770,13
8771,37
8772,2
8773,22
8774,33
8775,47
8776,24
8777,46
8778,13
8779,8
8780,18
8781,39
8782,2
8783,45
8784,46
8785,43
8786,47
8787,10
8788,13
8789,39
8790,25
8791,2
8792,43
8793,10
8794,4
8795,29
8796,25
8797,1
8798,24
8799,2
8800,15
8801,8
8802,34
8803,16
8804,8
8805,17
8806,38
8807,47
8808,2
8809,11
8810,23
8811,1
8812,5
8813,8
8814,5
8815,15
8816,22
8817,4
8818,25
8819,17
8820,34
8821,44
8822,29
8823,27
8824,4
8825,12
8826,11
8827,0
8828,45
8829,2
8830,31
8831,1
8832,17
8833,43
8834,9
8835,38
8836,16
8837,5
8838,1
8839,5
8840,2
8841,1
8842,13
8843,24
8844,43
8845,33
8846,17
8847,46
8848,5
8849,24
8850,2
8851,18
8852,4
8853,35
8854,13
8855,1
8856,46
8857,3
8858,16
8859,13
8860,17
8861,2
8862,5
8863,12
8864,32
8865,12
8866,43
8867,40
8868,39
8869,2
8870,2
8871,4
8872,34
8873,43
8874,17
8875,26
8876,47
8877,5
8878,18
8879,28
8880,4
8881,10
8882,8
8883,11
8884,26
8885,43
8886,2
8887,8
8888,17
8889,4
8890,17
8891,38
8892,3
8893,46
8894,11
8895,20
8896,11
8897,43
8898,38
8899,24
8900,8
8901,10
8902,16
8903,25
8904,7
8905,3
8906,4
8907,2
8908,28
8909,30
8910,38
8911,44
8912,47
8913,9
8914,18
8915,4
8916,2
8917,35
8918,47
8919,14
8920,5
8921,13
8922,12
8923,1
8924,4
8925,13
8926,10
8927,2
8928,11
8929,13
8930,18
8931,2
8932,9
8933,13
8934,9
8935,21
8936,7
8937,47
8938,45
8939,5
8940,8
8941,43
8942,47
8943,13
8944,10
8945,9
8946,5
8947,2
8948,1
8949,13
8950,25
8951,13
8952,2
8953,43
8954,30
8955,43
8956,2
8957,13
8958,25
8959,38
8960,38
8961,47
8962,25
8963,47
8964,18
8965,4
8966,4
8967,34
8968,46
8969,5
8970,4
8971,38
8972,43
8973,9
8974,24
8975,4
8976,13
8977,2
8978,11
8979,47
8980,19
8981,10
8982,13
8983,12
8984,9
8985,46
8986,18
8987,29
8988,40
8989,37
8990,38
8991,42
8992,12
8993,2
8994,1
8995,1
8996,17
8997,21
8998,6
8999,25
9000,1
9001,12
9002,12
9003,47
9004,47
9005,43
9006,17
9007,2
9008,29
9009,22
9010,2
9011,9
9012,31
9013,2
9014,8
9015,2
9016,44
9017,46
9018,8
9019,46
9020,8
9021,4
9022,34
9023,45
9024,9
9025,38
9026,33
9027,7
9028,4
9029,33
9030,2
9031,44
9032,4
9033,12
9034,1
9035,46
9036,12
9037,43
9038,46
9039,12
9040,7
9041,25
9042,15
9043,12
9044,14
9045,7
9046,45
9047,43
9048,2
9049,11
9050,43
9051,46
9052,12
9053,8
9054,36
9055,43
9056,4
9057,10
9058,39
9059,25
9060,31
9061,23
9062,19
9063,10
9064,1
9065,14
9066,47
9067,43
9068,25
9069,7
9070,33
9071,43
9072,4
9073,8
9074,43
9075,3
9076,1
9077,31
9078,3
9079,43
9080,29
9081,12
9082,46
9083,25
9084,11
9085,25
9086,15
9087,13
9088,38
9089,7
9090,28
9091,8
9092,7
9093,1
9094,10
9095,28
9096,33
9097,43
9098,11
9099,23
9100,9
9101,17
9102,2
9103,41
9104,4
9105,20
9106,23
9107,4
9108,43
9109,25
9110,25
9111,45
9112,35
9113,35
9114,18
9115,25
9116,45
9117,38
9118,33
9119,47
9120,5
9121,25
9122,18
9123,18
9124,9
9125,5
9126,4
9127,4
9128,4
9129,5
9130,31
9131,8
9132,5
9133,3
9134,3
9135,7
9136,31
9137,18
9138,10
9139,31
9140,8
9141,1
9142,36
9143,38
9144,12
9145,43
9146,43
9147,11
9148,7
9149,47
9150,10
9151,40
9152,7
9153,5
9154,38
9155,45
9156,8
9157,8
9158,18
9159,13
9160,8
9161,2
9162,45
9163,13
9164,46
9165,46
9166,47
9167,3
9168,1
9169,13
9170,47
9171,46
9172,11
9173,10
9174,45
9175,1
9176,13
9177,4
9178,13
9179,16
9180,14
9181,46
9182,45
9183,3
9184,5
9185,27
9186,26
9187,12
9188,40
9189,12
9190,29
9191,10
9192,46
9193,18
9194,26
9195,32
9196,25
9197,45
9198,8
9199,1
9200,42
9201,2
9202,4
9203,3
9204,3
9205,15
9206,38
9207,25
9208,38
9209,18
9210,28
9211,7
9212,47
9213,6
9214,2
9215,4
9216,12
9217,15
9218,41
9219,28
9220,33
9221,31
9222,46
9223,10
9224,37
9225,41
9226,43
9227,1
9228,12
9229,25
9230,16
9231,35
9232,5
9233,26
9234,25
9235,28
9236,18
9237,3
9238,2
9239,16
9240,12
9241,13
9242,38
9243,11
9244,16
9245,1
9246,35
9247,34
9248,3
9249,45
9250,40
9251,47
9252,42
9253,2
9254,17
9255,8
9256,35
9257,6
9258,17
9259,47
9260,7
9261,47
9262,46
9263,4
9264,15
9265,3
9266,12
9267,9
9268,28
9269,43
9270,35
9271,38
9272,4
9273,4
9274,10
9275,10
9276,1
9277,4
9278,1
9279,5
9280,13
9281,6
9282,18
9283,8
9284,25
9285,13
9286,28
9287,10
9288,2
9289,5
9290,1
9291,1
9292,23
9293,36
9294,2
9295,13
9296,11
9297,10
9298,8
9299,11
9300,46
9301,17
9302,33
9303,18
9304,18
9305,9
9306,15
9307,4
9308,33
9309,46
9310,18
9311,19
9312,4
9313,35
9314,11
9315,7
9316,35
9317,31
9318,38
9319,1
9320,36
9321,34
9322,2
9323,41
9324,40
9325,9
9326,11
9327,16
9328,38
9329,40
9330,13
9331,47
9332,7
9333,2
9334,12
9335,10
9336,18
9337,12
9338,47
9339,11
9340,2
9341,11
9342,12
9343,26
9344,3
9345,23
9346,44
9347,14
9348,2
9349,4
9350,1
9351,8
9352,13
9353,2
9354,5
9355,10
9356,25
9357,9
9358,23
9359,46
9360,8
9361,43
9362,11
9363,12
9364,38
9365,47
9366,35
9367,43
9368,46
9369,38
9370,2
9371,15
9372,25
9373,38
9374,35
9375,25
9376,38
9377,7
9378,26
9379,5
9380,29
9381,31
9382,5
9383,9
9384,46
9385,3
9386,17
9387,15
9388,3
9389,12
9390,46
9391,43
9392,12
9393,1
9394,45
9395,34
9396,47
9397,15
9398,1
9399,2
9400,12
9401,13
9402,7
9403,37
9404,3
9405,47
9406,44
9407,46
9408,31
9409,38
9410,38
9411,35
9412,1
9413,3
9414,1
9415,36
9416,38
9417,12
9418,12
9419,43
9420,5
9421,17
9422,17
9423,5
9424,35
9425,46
9426,40
9427,43
9428,14
9429,12
9430,2
9431,25
9432,2
9433,3
9434,30
9435,1
9436,43
9437,43
9438,1
9439,43
9440,13
9441,14
9442,8
9443,40
9444,13
9445,25
9446,46
9447,12
9448,18
9449,8
9450,18
9451,7
9452,9
9453,7
9454,40
9455,38
9456,14
9457,25
9458,1
9459,3
9460,10
9461,14
9462,21
9463,26
9464,25
9465,22
9466,10
9467,17
9468,47
9469,38
9470,18
9471,7
9472,25
9473,5
9474,5
9475,47
9476,3
9477,17
9478,20
9479,47
9480,16
9481,38
9482,14
9483,36
9484,5
9485,4
9486,30
9487,7
9488,8
9489,11
9490,9
9491,11
9492,47
9493,25
9494,1
9495,6
9496,12
9497,27
9498,25
9499,33
9500,17
9501,17
9502,10
9503,7
9504,47
9505,2
9506,3
9507,47
9508,3
9509,46
9510,9
9511,10
9512,46
9513,46
9514,44
9515,26
9516,10
9517,23
9518,7
9519,7
9520,46
9521,28
9522,2
9523,8
9524,38
9525,25
9526,9
9527,4
9528,18
9529,13
9530,4
9531,38
9532,27
9533,36
9534,47
9535,12
9536,12
9537,35
9538,1
9539,1
9540,36
9541,17
9542,25
9543,31
9544,18
9545,46
9546,33
9547,2
9548,3
9549,22
9550,7
9551,4
9552,37
9553,45
9554,25
9555,20
9556,15
9557,2
9558,44
9559,8
9560,38
9561,12
9562,4
9563,14
9564,40
9565,38
9566,46
9567,40
9568,14
9569,12
9570,7
9571,12
9572,38
9573,12
9574,33
9575,36
9576,17
9577,30
9578,15
9579,25
9580,2
9581,38
9582,9
9583,24
9584,43
9585,25
9586,9
9587,45
9588,43
9589,16
9590,27
9591,12
9592,22
9593,32
9594,33
9595,12
9596,17
9597,3
9598,7
9599,11
9600,5
9601,21
9602,11
9603,30
9604,38
9605,12
9606,18
9607,11
9608,10
9609,0
9610,5
9611,29
9612,14
9613,41
9614,4
9615,10
9616,4
9617,15
9618,44
9619,17
9620,43
9621,10
9622,8
9623,5
9624,3
9625,10
9626,7
9627,47
9628,2
9629,46
9630,7
9631,2
9632,3
9633,38
9634,36
9635,10
9636,15
9637,8
9638,33
9639,35
9640,11
9641,5
9642,38
9643,25
9644,1
9645,5
9646,29
9647,46
9648,8
9649,2
9650,38
9651,34
9652,39
9653,25
9654,33
9655,13
9656,5
9657,4
9658,24
9659,8
9660,7
9661,8
9662,13
9663,3
9664,31
9665,9
9666,35
9667,10
9668,35
9669,18
9670,23
9671,44
9672,46
9673,1
9674,22
9675,0
9676,8
9677,12
9678,45
9679,28
9680,4
9681,44
9682,38
9683,36
9684,47
9685,8
9686,34
9687,1
9688,18
9689,13
9690,25
9691,8
9692,46
9693,6
9694,13
9695,13
9696,25
9697,35
9698,46
9699,13
9700,11
9701,21
9702,40
9703,13
9704,43
9705,38
9706,14
9707,2
9708,31
9709,41
9710,26
9711,11
9712,44
9713,4
9714,13
9715,13
9716,1
9717,8
9718,47
9719,26
9720,43
9721,13
9722,4
9723,9
9724,5
9725,10
9726,4
9727,1
9728,47
9729,17
9730,18
9731,35
9732,4
9733,13
9734,38
9735,7
9736,6
9737,46
9738,47
9739,5
9740,2
9741,10
9742,25
9743,10
9744,4
9745,47
9746,13
9747,12
9748,12
9749,31
9750,12
9751,10
9752,2
9753,3
9754,38
9755,4
9756,13
9757,5
9758,28
9759,18
9760,1
9761,17
9762,9
9763,13
9764,42
9765,38
9766,45
9767,14
9768,4
9769,38
9770,38
9771,31
9772,44
9773,2
9774,4
9775,12
9776,3
9777,1
9778,7
9779,10
9780,12
9781,4
9782,35
9783,11
9784,20
9785,1
9786,36
9787,10
9788,27
9789,30
9790,10
9791,10
9792,14
9793,15
9794,2
9795,38
9796,28
9797,23
9798,20
9799,23
9800,1
9801,10
9802,38
9803,4
9804,1
9805,9
9806,17
9807,18
9808,46
9809,13
9810,2
9811,17
9812,5
9813,38
9814,5
9815,36
9816,12
9817,44
9818,41
9819,10
9820,14
9821,3
9822,25
9823,12
9824,47
9825,10
9826,26
9827,31
9828,2
9829,30
9830,29
9831,33
9832,37
9833,33
9834,36
9835,10
9836,12
9837,8
9838,2
9839,11
9840,5
9841,47
9842,10
9843,4
9844,3
9845,17
9846,16
9847,9
9848,17
9849,47
9850,13
9851,23
9852,36
9853,11
9854,44
9855,43
9856,46
9857,7
9858,14
9859,10
9860,18
9861,22
9862,33
9863,8
9864,47
9865,11
9866,2
9867,32
9868,16
9869,13
9870,46
9871,14
9872,25
9873,25
9874,38
9875,12
9876,40
9877,13
9878,2
9879,8
9880,10
9881,2
9882,4
9883,22
9884,21
9885,38
9886,46
9887,1
9888,33
9889,9
9890,4
9891,11
9892,17
9893,43
9894,13
9895,12
9896,14
9897,7
9898,2
9899,18
9900,1
9901,3
9902,46
9903,8
9904,13
9905,1
9906,17
9907,11
9908,7
9909,2
9910,5
9911,13
9912,11
9913,12
9914,3
9915,25
9916,1
9917,6
9918,23
9919,15
9920,13
9921,7
9922,13
9923,4
9924,6
9925,9
9926,46
9927,17
9928,11
9929,17
9930,7
9931,2
9932,47
9933,6
9934,43
9935,17
9936,9
9937,7
9938,9
9939,14
9940,33
9941,38
9942,12
9943,3
9944,23
9945,11
9946,13
9947,44
9948,5
9949,3
9950,46
9951,34
9952,31
9953,35
9954,10
9955,13
9956,7
9957,44
9958,11
9959,17
9960,5
9961,44
9962,2
9963,29
9964,25
9965,4
9966,5
9967,14
9968,34
9969,11
9970,46
9971,15
9972,12
9973,16
9974,43
9975,47
9976,43
9977,46
9978,7
9979,38
9980,34
9981,14
9982,4
9983,5
9984,1
9985,17
9986,31
9987,1
9988,47
9989,46
9990,4
9991,8
9992,13
9993,14
9994,28
9995,2
9996,43
9997,18
9998,45
9999,43
10000,46
10001,8
10002,30
10003,8
10004,36
10005,7
10006,19
10007,7
10008,38
10009,15
10010,26
10011,2
10012,40
10013,43
10014,8
10015,5
10016,10
10017,47
10018,12
10019,1
10020,13
10021,1
10022,5
10023,12
10024,10
10025,18
10026,10
10027,47
10028,35
10029,29
10030,26
10031,17
10032,8
10033,10
10034,35
10035,35
10036,4
10037,42
10038,4
10039,25
10040,10
10041,1
10042,5
10043,35
10044,34
10045,11
10046,1
10047,45
10048,10
10049,17
10050,35
10051,1
10052,10
10053,5
10054,13
10055,18
10056,38
10057,6
10058,14
10059,7
10060,18
10061,4
10062,38
10063,26
10064,38
10065,43
10066,25
10067,11
10068,22
10069,3
10070,35
10071,10
10072,3
10073,33
10074,16
10075,22
10076,13
10077,6
10078,47
10079,2
10080,3
10081,47
10082,43
10083,21
10084,47
10085,13
10086,10
10087,2
10088,9
10089,17
10090,12
10091,10
10092,13
10093,11
10094,43
10095,25
10096,38
10097,13
10098,43
10099,2
10100,14
10101,30
10102,18
10103,31
10104,17
10105,18
10106,46
10107,2
10108,5
10109,14
10110,47
10111,26
10112,33
10113,2
10114,46
10115,43
10116,38
10117,44
10118,25
10119,44
10120,17
10121,12
10122,1
10123,38
10124,2
10125,25
10126,5
10127,43
10128,14
10129,13
10130,11
10131,43
10132,3
10133,33
10134,25
10135,1
10136,12
10137,16
10138,5
10139,33
10140,45
10141,20
10142,4
10143,7
10144,47
10145,5
10146,30
10147,16
10148,2
10149,47
10150,13
10151,30
10152,47
10153,13
10154,42
10155,16
10156,31
10157,10
10158,10
10159,10
10160,26
10161,28
10162,1
10163,38
10164,2
10165,1
10166,2
10167,36
10168,15
10169,38
10170,15
10171,10
10172,23
10173,28
10174,24
10175,12
10176,26
10177,5
10178,28
10179,47
10180,38
10181,12
10182,38
10183,1
10184,36
10185,47
10186,12
10187,38
10188,2
10189,46
10190,43
10191,38
10192,43
10193,21
10194,25
10195,2
10196,7
10197,12
10198,33
10199,1
10200,8
10201,24
10202,2
10203,1
10204,35
10205,13
10206,25
10207,5
10208,17
10209,35
10210,4
10211,43
10212,13
10213,14
10214,2
10215,9
10216,35
10217,25
10218,35
10219,24
10220,25
10221,10
10222,17
10223,13
10224,18
10225,42
10226,7
10227,9
10228,43
10229,44
10230,11
10231,45
10232,14
10233,13
10234,19
10235,31
10236,43
10237,17
10238,1
10239,6
10240,31
10241,3
10242,3
10243,5
10244,10
10245,35
10246,13
10247,29
10248,25
10249,43
10250,18
10251,1
10252,33
10253,5
10254,20
10255,8
10256,43
10257,13
10258,0
10259,5
10260,44
10261,8
10262,26
10263,3
10264,33
10265,45
10266,12
10267,33
10268,1
10269,25
10270,41
10271,13
10272,18
10273,2
10274,1
10275,9
10276,11
10277,28
10278,1
10279,17
10280,36
10281,12
10282,12
10283,5
10284,12
10285,7
10286,13
10287,47
10288,10
10289,43
10290,47
10291,45
10292,10
10293,1
10294,7
10295,10
10296,13
10297,2
10298,11
10299,10
10300,5
10301,8
10302,33
10303,4
10304,9
10305,35
10306,26
10307,30
10308,16
10309,0
10310,4
10311,13
10312,38
10313,38
10314,12
10315,17
10316,14
10317,2
10318,43
10319,43
10320,43
10321,3
10322,35
10323,10
10324,12
10325,15
10326,16
10327,38
10328,23
10329,10
10330,1
10331,23
10332,5
10333,1
10334,10
10335,47
10336,1
10337,35
10338,11
10339,5
10340,31
10341,2
10342,2
10343,8
10344,25
10345,2
10346,3
10347,30
10348,9
10349,18
10350,7
10351,11
10352,28
10353,4
10354,37
10355,29
10356,39
10357,30
10358,3
10359,10
10360,10
10361,36
10362,16
10363,38
10364,35
10365,1
10366,38
10367,25
10368,9
10369,12
10370,42
10371,3
10372,9
10373,4
10374,4
10375,26
10376,46
10377,47
10378,18
10379,11
10380,8
10381,32
10382,42
10383,13
10384,38
10385,44
10386,12
10387,1
10388,13
10389,9
10390,5
10391,46
10392,13
10393,13
10394,13
10395,33
10396,7
10397,5
10398,38
10399,44
10400,7
10401,16
10402,5
10403,28
10404,38
10405,4
10406,3
10407,1
10408,12
10409,46
10410,11
10411,5
10412,3
10413,17
10414,12
10415,47
10416,2
10417,23
10418,33
10419,31
10420,11
10421,23
10422,8
10423,14
10424,0
10425,18
10426,38
10427,0
10428,9
10429,40
10430,9
10431,5
10432,7
10433,43
10434,2
10435,4
10436,45
10437,13
10438,13
10439,43
10440,12
10441,34
10442,5
10443,31
10444,4
10445,41
10446,12
10447,14
10448,12
10449,38
10450,3
10451,23
10452,10
10453,13
10454,37
10455,47
10456,26
10457,9
10458,9
10459,29
10460,14
10461,22
10462,11
10463,13
10464,11
10465,11
10466,13
10467,44
10468,14
10469,43
10470,8
10471,46
10472,35
10473,17
10474,1
10475,5
10476,18
10477,12
10478,4
10479,12
10480,18
10481,16
10482,23
10483,43
10484,9
10485,34
10486,25
10487,1
10488,18
10489,38
10490,5
10491,24
10492,2
10493,25
10494,24
10495,31
10496,4
10497,25
10498,7
10499,35
10500,15
10501,20
10502,13
10503,35
10504,12
10505,9
10506,2
10507,47
10508,5
10509,38
10510,9
10511,39
10512,2
10513,28
10514,38
10515,38
10516,12
10517,43
10518,47
10519,47
10520,13
10521,26
10522,4
10523,13
10524,4
10525,43
10526,7
10527,10
10528,4
10529,3
10530,9
10531,31
10532,10
10533,4
10534,18
10535,11
10536,5
10537,1
10538,1
10539,3
10540,44
10541,15
10542,35
10543,30
10544,44
10545,2
10546,35
10547,5
10548,8
10549,46
10550,2
10551,4
10552,13
10553,19
10554,43
10555,18
10556,21
10557,2
10558,10
10559,3
10560,32
10561,5
10562,37
10563,26
10564,2
10565,3
10566,35
10567,18
10568,28
10569,47
10570,9
10571,1
10572,4
10573,47
10574,12
10575,6
10576,4
10577,2
10578,2
10579,12
10580,18
10581,17
10582,11
10583,4
10584,5
10585,1
10586,43
10587,5
10588,4
10589,0
10590,3
10591,44
10592,11
10593,3
10594,35
10595,1
10596,2
10597,44
10598,5
10599,46
10600,13
10601,3
10602,16
10603,10
10604,26
10605,9
10606,10
10607,8
10608,22
10609,12
10610,34
10611,25
10612,8
10613,2
10614,13
10615,38
10616,43
10617,1
10618,16
10619,39
10620,26
10621,2
10622,35
10623,43
10624,7
10625,3
10626,8
10627,1
10628,43
10629,13
10630,4
10631,7
10632,44
10633,1
10634,4
10635,4
10636,33
10637,25
10638,18
10639,38
10640,18
10641,35
10642,13
10643,43
10644,10
10645,1
10646,38
10647,18
10648,33
10649,30
10650,1
10651,9
10652,4
10653,6
10654,12
10655,45
10656,38
10657,35
10658,15
10659,43
10660,5
10661,35
10662,47
10663,46
10664,46
10665,35
10666,6
10667,46
10668,13
10669,44
10670,4
10671,33
10672,35
10673,10
10674,22
10675,12
10676,17
10677,18
10678,35
10679,14
10680,2
10681,5
10682,15
10683,38
10684,1
10685,20
10686,45
10687,2
10688,23
10689,43
10690,5
10691,7
10692,7
10693,3
10694,5
10695,8
10696,34
10697,13
10698,17
10699,22
10700,8
10701,37
10702,38
10703,38
10704,15
10705,38
10706,17
10707,4
10708,44
10709,38
10710,38
10711,1
10712,10
10713,13
10714,13
10715,33
10716,13
10717,8
10718,43
10719,30
10720,10
10721,26
10722,23
10723,3
10724,1
10725,4
10726,14
10727,3
10728,8
10729,15
10730,2
10731,22
10732,47
10733,4
10734,12
10735,1
10736,26
10737,10
10738,26
10739,8
10740,7
10741,28
10742,38
10743,39
10744,11
10745,43
10746,43
10747,28
10748,7
10749,25
10750,1
10751,9
10752,13
10753,4
10754,43
10755,14
10756,47
10757,43
10758,38
10759,4
10760,1
10761,2
10762,2
10763,44
10764,17
10765,31
10766,43
10767,43
10768,28
10769,2
10770,38
10771,2
10772,32
10773,8
10774,18
10775,1
10776,1
10777,46
10778,6
10779,9
10780,3
10781,46
10782,6
10783,1
10784,17
10785,10
10786,25
10787,3
10788,1
10789,1
10790,17
10791,13
10792,40
10793,17
10794,5
10795,46
10796,35
10797,13
10798,8
10799,7
10800,22
10801,38
10802,20
10803,35
10804,12
10805,7
10806,12
10807,34
10808,30
10809,35
10810,2
10811,23
10812,3
10813,4
10814,8
10815,25
10816,15
10817,25
10818,12
10819,35
10820,43
10821,17
10822,12
10823,12
10824,46
10825,33
10826,3
10827,6
10828,43
10829,22
10830,47
10831,19
10832,10
10833,36
10834,10
10835,14
10836,12
10837,1
10838,38
10839,17
10840,44
10841,47
10842,13
10843,8
10844,29
10845,4
10846,12
10847,34
10848,43
10849,46
10850,9
10851,8
10852,19
10853,2
10854,17
10855,38
10856,35
10857,30
10858,38
10859,44
10860,43
10861,10
10862,10
10863,4
10864,47
10865,44
10866,9
10867,9
10868,12
10869,13
10870,44
10871,16
10872,21
10873,38
10874,46
10875,1
10876,8
10877,29
10878,18
10879,2
10880,44
10881,41
10882,2
10883,35
10884,43
10885,1
10886,10
10887,1
10888,31
10889,45
10890,46
10891,5
10892,14
10893,45
10894,28
10895,26
10896,2
10897,3
10898,1
10899,25
10900,38
10901,3
10902,14
10903,15
10904,46
10905,10
10906,9
10907,5
10908,44
10909,8
10910,28
10911,45
10912,11
10913,10
10914,9
10915,4
10916,12
10917,2
10918,25
10919,37
10920,28
10921,47
10922,0
10923,12
10924,38
10925,4
10926,36
10927,33
10928,34
10929,20
10930,1
10931,44
10932,12
10933,10
10934,45
10935,11
10936,13
10937,4
10938,4
10939,44
10940,25
10941,18
10942,2
10943,12
10944,45
10945,12
10946,46
10947,38
10948,29
10949,34
10950,37
10951,8
10952,13
10953,13
10954,38
10955,38
10956,12
10957,7
10958,32
10959,1
10960,36
10961,14
10962,18
10963,2
10964,35
10965,11
10966,13
10967,3
10968,30
10969,9
10970,17
10971,16
10972,6
10973,7
10974,21
10975,31
10976,5
10977,28
10978,28
10979,25
10980,26
10981,5
10982,9
10983,5
10984,1
10985,5
10986,25
10987,26
10988,0
10989,47
10990,47
10991,1
10992,12
10993,12
10994,1
10995,44
10996,5
10997,5
10998,2
10999,10
11000,3
11001,46
11002,43
11003,2
11004,4
11005,8
11006,5
11007,33
11008,38
11009,10
11010,47
11011,2
11012,46
11013,12
11014,4
11015,46
11016,46
11017,37
11018,25
11019,13
11020,18
11021,24
11022,38
11023,46
11024,47
11025,12
11026,2
11027,28
11028,16
11029,30
11030,8
11031,8
11032,38
11033,43
11034,13
11035,35
11036,38
11037,46
11038,24
11039,25
11040,46
11041,8
11042,43
11043,20
11044,38
11045,9
11046,6
11047,20
11048,2
11049,38
11050,7
11051,10
11052,4
11053,38
11054,36
11055,33
11056,10
11057,47
11058,7
11059,44
11060,11
11061,38
11062,38
11063,33
11064,36
11065,13
11066,46
11067,3
11068,8
11069,33
11070,43
11071,10
11072,26
11073,1
11074,16
11075,11
11076,19
11077,8
11078,18
11079,18
11080,40
11081,11
11082,1
11083,2
11084,21
11085,1
11086,16
11087,13
11088,9
11089,10
11090,2
11091,44
11092,13
11093,7
11094,17
11095,38
11096,1
11097,11
11098,17
11099,35
11100,8
11101,16
11102,40
11103,36
11104,4
11105,7
11106,14
11107,20
11108,11
11109,31
11110,13
11111,38
11112,23
11113,13
11114,39
11115,3
11116,9
11117,13
11118,35
11119,12
11120,46
11121,33
11122,4
11123,11
11124,1
11125,38
11126,10
11127,4
11128,1
11129,7
11130,15
11131,43
11132,0
11133,47
11134,3
11135,5
11136,46
11137,13
11138,12
11139,46
11140,4
11141,38
11142,47
11143,46
11144,3
11145,46
11146,9
11147,39
11148,45
11149,44
11150,11
11151,13
11152,45
11153,1
11154,46
11155,7
11156,18
11157,25
11158,25
11159,10
11160,4
11161,8
11162,34
11163,39
11164,12
11165,47
11166,47
11167,10
11168,13
11169,31
11170,19
11171,1
11172,1
11173,24
11174,1
11175,1
11176,3
11177,19
11178,43
11179,9
11180,8
11181,21
11182,13
11183,41
11184,14
11185,8
11186,13
11187,46
11188,35
11189,44
11190,9
11191,10
11192,11
11193,8
11194,27
11195,8
11196,8
11197,7
11198,4
11199,25
11200,16
11201,4
11202,1
11203,34
11204,7
11205,6
11206,33
11207,1
11208,17
11209,46
11210,8
11211,41
11212,21
11213,4
11214,5
11215,17
11216,38
11217,13
11218,43
11219,10
11220,18
11221,14
11222,13
11223,15
11224,16
11225,46
11226,16
11227,13
11228,43
11229,38
11230,9
11231,43
11232,2
11233,2
11234,36
11235,25
11236,12
11237,33
11238,31
11239,12
11240,3
11241,46
11242,13
11243,13
11244,38
11245,45
11246,14
11247,33
11248,14
11249,34
11250,23
11251,46
11252,4
11253,1
11254,25
11255,18
11256,47
11257,4
11258,1
11259,46
11260,5
11261,4
11262,10
11263,45
11264,25
11265,7
11266,5
11267,36
11268,10
11269,22
11270,35
11271,1
11272,7
11273,10
11274,7
11275,10
11276,10
11277,25
11278,38
11279,13
11280,26
11281,1
11282,12
11283,13
11284,4
11285,18
11286,4
11287,10
11288,10
11289,5
11290,9
11291,23
11292,12
11293,15
11294,46
11295,14
11296,10
11297,9
11298,11
11299,2
11300,13
11301,2
11302,44
11303,8
11304,24
11305,35
11306,1
11307,25
11308,17
11309,2
11310,42
11311,17
11312,47
11313,15
11314,34
11315,9
11316,35
11317,35
11318,5
11319,43
11320,4
11321,47
11322,38
11323,9
11324,15
11325,1
11326,11
11327,46
11328,7
11329,25
11330,5
11331,18
11332,9
11333,17
11334,13
11335,9
11336,13
11337,18
11338,47
11339,25
11340,46
11341,43
11342,39
11343,7
11344,35
11345,38
11346,15
11347,19
11348,12
11349,25
11350,2
11351,17
11352,3
11353,3
11354,1
11355,10
11356,44
11357,8
11358,5
11359,8
11360,38
11361,47
11362,4
11363,43
11364,47
11365,12
11366,34
11367,12
11368,22
11369,17
11370,7
11371,7
11372,46
11373,9
11374,4
11375,45
11376,13
11377,25
11378,3
11379,44
11380,2
11381,1
11382,1
11383,1
11384,43
11385,43
11386,38
11387,38
11388,8
11389,17
11390,1
11391,1
11392,8
11393,13
11394,8
